split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
37,mlp_seed_17,Wnt-C59,511,107,1.1071266846971748,0.86597774994851928,0.58606163913869791,defined
37,mlp_seed_17,YK-4-279,524,110,1.4197245628495865,1.1080439161825877,0.66229515587313748,defined
37,mlp_seed_17,ZM447439,35,4,1.7428814690283283,1.5583580581550596,0.79999999999999993,defined
37,mlp_seed_29,5-Fluorouracil,563,120,1.6431958322960485,1.325232251412646,0.49352038335995541,defined
37,mlp_seed_29,ABT737,523,110,1.5156877956835206,1.1736478640655776,0.63104388792462174,defined
37,mlp_seed_29,AGI-5198,524,110,0.83840968649565351,0.64885097106031953,0.51492009106687986,defined
37,mlp_seed_29,AGI-6780,511,107,1.0626438977184691,0.82368935810866317,0.62293540233938738,defined
37,mlp_seed_29,AMG-319,524,108,0.88648460105610616,0.69658362049738565,0.64180170910857692,defined
37,mlp_seed_29,AZ960,509,107,1.6493908338986507,1.201056638961266,0.61405983659554464,defined
37,mlp_seed_29,AZD3759,531,110,1.0784024048474443,0.83946653190685616,0.50445190812163276,defined
37,mlp_seed_29,AZD4547,526,112,1.5539450164005859,1.2284958480742658,0.57812553387774623,defined
37,mlp_seed_29,AZD5582,503,106,2.0295304327365398,1.4899292834541225,0.36768017734337599,defined
37,mlp_seed_29,AZD6482,36,4,1.8199316079563359,1.781425964586258,0.79999999999999993,defined
37,mlp_seed_29,AZD6738,524,110,1.3221867996250174,1.0073476178840279,0.53548677952347656,defined
37,mlp_seed_29,AZD7762,532,113,1.1451672202023233,0.90192325992018685,0.62086632510479745,defined
37,mlp_seed_29,AZD8055,65,15,0.98470607717415115,0.8040228888434966,0.4178571428571427,defined
37,mlp_seed_29,AZD8186,524,110,1.3638980553389866,1.0403321902658635,0.37018686743457391,defined
37,mlp_seed_29,Afatinib,560,120,1.5893933636258104,1.1125205396885984,0.44490589624279447,defined
37,mlp_seed_29,Afuresertib,523,110,1.3630348400078778,1.0656668376712453,0.54650497035818135,defined
37,mlp_seed_29,Alisertib,512,108,1.8917437993058952,1.4414255324367993,0.68915945011289248,defined
37,mlp_seed_29,Alpelisib,562,120,1.4390532934272,1.1532248993693033,0.43641225085075341,defined
37,mlp_seed_29,Axitinib,36,5,1.9287824668178903,1.7199572229232789,0.69999999999999984,defined
37,mlp_seed_29,BI-2536,32,3,1.4628864758062117,1.2320034391225181,0.5,defined
37,mlp_seed_29,BIBR-1532,524,110,0.84458913671102143,0.66863423854023318,0.549669769853256,defined
37,mlp_seed_29,BMS-345541,511,107,1.0063641790743665,0.73938846395759927,0.68181194772624854,defined
37,mlp_seed_29,Bortezomib,527,111,0.95191120371022875,0.68077107225256583,0.54858722358722345,defined
37,mlp_seed_29,CZC24832,511,107,0.98531213395318362,0.78846241090820901,0.58475871392464585,defined
37,mlp_seed_29,Camptothecin,563,120,1.72763387137272,1.3451990203523685,0.58523508576984495,defined
37,mlp_seed_29,Cediranib,524,110,1.2702892347865145,0.85990331571228706,0.40445867051371631,defined
37,mlp_seed_29,Cisplatin,538,111,1.8042303099184489,1.4565794815588728,0.58330115830115825,defined
37,mlp_seed_29,Crizotinib,515,110,1.3639211353752281,1.0235009950696601,0.69349232468498523,defined
37,mlp_seed_29,Cyclophosphamide,523,110,0.85304534634944607,0.6173492793508355,0.6034443117011925,defined
37,mlp_seed_29,Cytarabine,524,110,1.7603954033122644,1.4300844990348671,0.68136510154858765,defined
37,mlp_seed_29,Dabrafenib,529,111,1.3880021406919647,1.0802718842956267,0.51955071955071952,defined
37,mlp_seed_29,Dactolisib,524,110,1.2672458450235775,1.0055945169333715,0.54307869170254486,defined
37,mlp_seed_29,Daporinad,271,50,1.4668311393950249,1.070119977303772,0.7155342136854741,defined
37,mlp_seed_29,Dasatinib,531,110,1.8539194132925805,1.4830755983381034,0.46779974302910082,defined
37,mlp_seed_29,Dinaciclib,510,107,1.3407153148640936,0.89009082612780976,0.63868806207018158,defined
37,mlp_seed_29,Docetaxel,536,111,1.2015298901837446,0.93027674616440803,0.62014742014742008,defined
37,mlp_seed_29,Doramapimod,34,4,1.0192657557626017,0.96683426060104338,-0.1999999999999999,defined
37,mlp_seed_29,EPZ004777,560,119,1.1076256855924542,0.84618980055877935,0.6581612305939325,defined
37,mlp_seed_29,EPZ5676,560,119,0.99570744053940996,0.75147465657415291,0.64366187152827237,defined
37,mlp_seed_29,Entinostat,515,109,1.3095493754885543,0.97720154926645642,0.69747938096561946,defined
37,mlp_seed_29,Entospletinib,511,107,1.2412640676012352,0.97217780346879323,0.4545445639608926,defined
37,mlp_seed_29,Epirubicin,524,110,1.4925479310634282,1.0896205552403453,0.61961995356490773,defined
37,mlp_seed_29,Erlotinib,524,110,1.1714010830050534,0.9255854039557716,0.46970222933525679,defined
37,mlp_seed_29,Foretinib,525,110,1.3828717609292125,0.9769098612153172,0.59749340666771855,defined
37,mlp_seed_29,Fulvestrant,535,111,0.84631137588709116,0.68445280626919025,0.59777114777114781,defined
37,mlp_seed_29,GDC0810,524,110,0.88369416589037286,0.67605438980588051,0.55770349164844568,defined
37,mlp_seed_29,GNE-317,516,107,1.2963387031866251,1.0221086635359535,0.3910832892493975,defined
37,mlp_seed_29,GSK1904529A,560,119,1.0961652627497809,0.83392281516977507,0.56726249821962693,defined
37,mlp_seed_29,GSK2578215A,524,110,0.86158780675663915,0.65540732994773165,0.57749475914613524,defined
37,mlp_seed_29,GSK2606414,508,103,1.2904875189171141,0.97804441857206481,0.54188815182533046,defined
37,mlp_seed_29,GSK269962A,36,4,1.13832399705792,1.0033913210220338,0.79999999999999993,defined
37,mlp_seed_29,GSK343,511,107,0.84392086931789456,0.65366492068780924,0.60257842042359755,defined
37,mlp_seed_29,GSK591,522,108,1.0373253461762315,0.81206404658494158,0.47441576876542141,defined
37,mlp_seed_29,Gefitinib,524,110,1.1922696530348289,0.98744636861919044,0.48662624258954529,defined
37,mlp_seed_29,Gemcitabine,529,110,2.7849784406711247,2.2940241600968472,0.57217501070712085,defined
37,mlp_seed_29,I-BET-762,510,107,1.5806549087344044,1.2295417886614937,0.44260271557044611,defined
37,mlp_seed_29,I-BRD9,524,110,0.97582021702001065,0.76879485439272777,0.67369204066451771,defined
37,mlp_seed_29,IWP-2,510,107,0.90862146895411955,0.69266205507517298,0.58559141049001728,defined
37,mlp_seed_29,Ibrutinib,508,106,1.5952918797423312,1.3534717877453499,0.47581933143562483,defined
37,mlp_seed_29,Ipatasertib,524,110,1.2929313940364489,1.067401396309315,0.49012465342740558,defined
37,mlp_seed_29,Irinotecan,560,119,1.6610212869192444,1.323142659795653,0.64289275032046722,defined
37,mlp_seed_29,JQ1,35,4,1.7989055106542489,1.4960875274543763,-1,defined
37,mlp_seed_29,KRAS (G12C) Inhibitor-12,511,107,1.2849966020924484,1.0021365440905563,0.67122200670075816,defined
37,mlp_seed_29,KU-55933,36,4,1.5477788348740913,1.3743358789291382,0.79999999999999993,defined
37,mlp_seed_29,LCL161,511,107,1.0386442697204299,0.78255653111866008,0.43746938615568493,defined
37,mlp_seed_29,LGK974,561,120,0.98858084413139358,0.71087985243949892,0.55164942009861795,defined
37,mlp_seed_29,LJI308,523,108,0.9563289083316634,0.75360400781871661,0.59256718778282691,defined
37,mlp_seed_29,LY2109761,511,107,0.89607540649640227,0.71751954389782491,0.60354826701150111,defined
37,mlp_seed_29,Lapatinib,528,111,1.4987527926109321,1.1299795757250397,0.57151632151632137,defined
37,mlp_seed_29,Leflunomide,511,107,0.8678148355968186,0.62571422319872116,0.55813201669311696,defined
37,mlp_seed_29,Linsitinib,562,120,1.207186422659716,0.89093160223833712,0.57871379956941427,defined
37,mlp_seed_29,MG-132,540,113,0.66796185249573214,0.49024245872902661,0.42971920952824538,defined
37,mlp_seed_29,MIRA-1,523,110,1.0784481017833596,0.87637162274169911,0.69739647904785496,defined
37,mlp_seed_29,MK-1775,538,113,1.2732323731903346,0.99281544221382223,0.68347029077117583,defined
37,mlp_seed_29,MK-2206,539,113,1.3568898537722185,1.0716251541869577,0.6237440947501498,defined
37,mlp_seed_29,MK-8776,524,110,1.3055249866699841,1.0862408664247167,0.57560128936275734,defined
37,mlp_seed_29,ML323,511,107,1.0072359953622392,0.76946044318168838,0.61680283704618044,defined
37,mlp_seed_29,MN-64,511,107,1.0802902234809031,0.83103790994177096,0.48471756891788631,defined
37,mlp_seed_29,NU7441,35,4,1.5476973648308818,1.3509069071216584,1,defined
37,mlp_seed_29,NVP-ADW742,524,110,1.2773695587688652,0.94155787564014082,0.69514234835335764,defined
37,mlp_seed_29,Navitoclax,525,111,1.757573437233884,1.3006964494063056,0.58971568971568955,defined
37,mlp_seed_29,Nilotinib,528,111,1.2615348522324326,1.031755541554116,0.63594243594243594,defined
37,mlp_seed_29,Niraparib,511,107,1.3811747676900896,1.0958561551001005,0.60938693939928301,defined
37,mlp_seed_29,Nutlin-3a (-),540,113,1.478619640533742,1.1718725122208049,0.66366691063943051,defined
37,mlp_seed_29,OF-1,511,107,1.1525685828269745,0.8586522161704091,0.43919355786751307,defined
37,mlp_seed_29,OTX015,511,107,1.882584321092369,1.4959855506304995,0.44403299437684901,defined
37,mlp_seed_29,Obatoclax Mesylate,511,107,1.085196097463111,0.79998728390985108,0.4625384509884598,defined
37,mlp_seed_29,Olaparib,530,113,1.1329304017819957,0.9018603091107934,0.60848193492581015,defined
37,mlp_seed_29,Osimertinib,524,110,1.2699629918184578,0.98677628878726964,0.38053783558370707,defined
37,mlp_seed_29,Oxaliplatin,560,119,1.5378187036226325,1.1804379770650264,0.63686084603332871,defined
37,mlp_seed_29,P22077,524,110,1.1440475210197172,0.92451126207206002,0.63629150418141245,defined
37,mlp_seed_29,PCI-34051,511,107,1.2132589835534675,0.93631855203945835,0.65858461176747196,defined
37,mlp_seed_29,PD0325901,561,119,1.3633160545790823,0.98535607159445837,0.62411337416322465,defined
37,mlp_seed_29,PD173074,529,111,1.2413205842132713,0.95875668311151763,0.70953843453843435,defined
37,mlp_seed_29,PF-4708671,36,4,1.4962664285660916,1.3935585238609314,0.39999999999999991,defined
37,mlp_seed_29,PFI3,511,107,0.91888475404362757,0.68670502335193684,0.55321420874233418,defined
37,mlp_seed_29,PLX-4720,557,119,1.2856249328002276,1.0134980177308412,0.45321179319185312,defined
37,mlp_seed_29,PRIMA-1MET,511,107,1.6222568806874054,1.3347136938792432,0.59671035874527323,defined
37,mlp_seed_29,PRT062607,511,107,1.288779482419224,1.020367774384044,0.52479476478771125,defined
37,mlp_seed_29,Paclitaxel,528,111,1.6809492486506237,1.3627562386240015,0.68292383292383285,defined
37,mlp_seed_29,Palbociclib,538,113,1.3231742756890368,1.0706467462878946,0.68934227160822426,defined
37,mlp_seed_29,Pevonedistat,523,110,1.7550751910583224,1.3512833100385333,0.61129770304082243,defined
37,mlp_seed_29,Picolinici-acid,511,107,0.89380827720127787,0.65999292511399876,0.56417641411469654,defined
37,mlp_seed_29,Pictilisib,536,111,1.1312969819074037,0.8644762226252084,0.47634257634257632,defined
37,mlp_seed_29,Pyridostatin,525,110,0.96567145244535701,0.75126199117542602,0.64959989180172661,defined
37,mlp_seed_29,Ribociclib,34,4,1.09558286424368,0.8160948104591369,0.79999999999999993,defined
37,mlp_seed_29,Ruxolitinib,511,107,0.91864298572637315,0.71806343542252282,0.61199278982738692,defined
37,mlp_seed_29,SB216763,65,15,1.5849325812019657,1.2416692043701174,0.55714285714285705,defined
37,mlp_seed_29,SB505124,29,11,1.4612008326906774,1.1678018543916182,-0.30909090909090903,defined
37,mlp_seed_29,SCH772984,562,120,1.3961330292161576,1.0488923254959543,0.59775678866587945,defined
37,mlp_seed_29,Sabutoclax,509,107,1.187006248281256,0.93574699341466383,0.634191500617175,defined
37,mlp_seed_29,Sapitinib,561,120,1.6598554618687813,1.3696570652533211,0.29554135703868312,defined
37,mlp_seed_29,Savolitinib,523,110,1.2122948132923776,0.81118146409704017,0.61422807294366921,defined
37,mlp_seed_29,Sepantronium bromide,524,110,1.4614872246989965,1.1525818213033503,0.28496269413700598,defined
37,mlp_seed_29,Sorafenib,528,111,0.93479573345217881,0.69347137148333005,0.69028606528606518,defined
37,mlp_seed_29,Tamoxifen,527,111,0.96734560157468275,0.73379873769028126,0.59126009126009105,defined
37,mlp_seed_29,Taselisib,562,120,1.6603480685722745,1.2323722261633556,0.44501701507049102,defined
37,mlp_seed_29,Telomerase Inhibitor IX,524,110,0.9999542772984632,0.78999527461792562,0.59217365822870405,defined
37,mlp_seed_29,Temozolomide,526,109,0.93554735129625821,0.75191508226251147,0.63288851820961922,defined
37,mlp_seed_29,Tozasertib,36,4,2.270434649313875,2.2165682333946228,1,defined
37,mlp_seed_29,Trametinib,538,113,1.9026063781806009,1.4757412848008291,0.59089094417459576,defined
37,mlp_seed_29,UMI-77,524,110,1.2300796029108203,0.92489767508628162,0.4216802290196785,defined
37,mlp_seed_29,VE-822,511,107,1.5026542750197558,1.1873258829807032,0.5915672329003312,defined
37,mlp_seed_29,VE821,522,107,1.3491636738066493,1.08733850751859,0.56148239581496495,defined
37,mlp_seed_29,VX-11e,523,108,1.3639260773074495,1.0103047935820333,0.49775643773757461,defined
37,mlp_seed_29,Venetoclax,527,111,1.4178257151465397,1.0039133507246008,0.64525272025272018,defined
37,mlp_seed_29,Vinblastine,522,110,1.6477829429948492,1.2605363750904637,0.7192435137389267,defined
37,mlp_seed_29,Vinorelbine,523,111,1.7252044676566325,1.3965960068550538,0.68790803790803767,defined
37,mlp_seed_29,Vorinostat,529,111,0.96820736343993041,0.68709608457856464,0.74613022113022098,defined
37,mlp_seed_29,WEHI-539,524,110,1.597096752734052,1.2088916851683529,0.55517886527060845,defined
37,mlp_seed_29,WIKI4,523,110,0.96981843227716302,0.73995242666958894,0.37324346865631258,defined
37,mlp_seed_29,WZ4003,511,107,1.4929534603869448,1.1801230107236489,0.41704382922862909,defined
37,mlp_seed_29,Wee1 Inhibitor,527,111,1.2738967775142511,0.93095287498819845,0.67552650052650043,defined
37,mlp_seed_29,Wnt-C59,511,107,1.0831775518538469,0.81796758417061755,0.5752071944983248,defined
37,mlp_seed_29,YK-4-279,524,110,1.5480494646770222,1.1478365395635433,0.68422333926921075,defined
37,mlp_seed_29,ZM447439,35,4,1.818692339755404,1.6659520117645259,0.79999999999999993,defined
37,mlp_seed_43,5-Fluorouracil,563,120,1.6836940658359807,1.3707610933208465,0.52118897145635101,defined
37,mlp_seed_43,ABT737,523,110,1.6121117415349209,1.2666378987871103,0.56273471135856445,defined
37,mlp_seed_43,AGI-5198,524,110,0.82669849528992423,0.63018775143668415,0.56297815747357027,defined
37,mlp_seed_43,AGI-6780,511,107,1.0140755069315279,0.77695314505689395,0.67275024980896958,defined
37,mlp_seed_43,AMG-319,524,108,0.99154697679036397,0.79217679807479302,0.62661598407118435,defined
37,mlp_seed_43,AZ960,509,107,1.6198128308401485,1.1674088702316217,0.6451635024197182,defined
37,mlp_seed_43,AZD3759,531,110,0.95330173015991615,0.69679327400373992,0.49163041273133012,defined
37,mlp_seed_43,AZD4547,526,112,1.4531150477947907,1.1022062290336063,0.55677042402706112,defined
37,mlp_seed_43,AZD5582,503,106,2.1355481646007894,1.6003679012691596,0.43521172884600851,defined
37,mlp_seed_43,AZD6482,36,4,1.7554772588136167,1.6549786147994996,0.39999999999999991,defined
37,mlp_seed_43,AZD6738,524,110,1.3134229707192684,1.0301141386912671,0.51277415864571818,defined
37,mlp_seed_43,AZD7762,532,113,1.1294275723585741,0.89468444006529946,0.62506653802648215,defined
37,mlp_seed_43,AZD8055,65,15,0.81443679384372658,0.67847556484667448,0.70714285714285696,defined
37,mlp_seed_43,AZD8186,524,110,1.3657183915274194,1.0465298509255845,0.33440028852872888,defined
37,mlp_seed_43,Afatinib,560,120,1.4411918380707964,0.98827771233152562,0.44956594207931089,defined
37,mlp_seed_43,Afuresertib,523,110,1.3659599394382569,1.049768343554965,0.58487929130130956,defined
37,mlp_seed_43,Alisertib,512,108,1.8244277250107848,1.404499557516292,0.67958501243247871,defined
37,mlp_seed_43,Alpelisib,562,120,1.4744918145949244,1.1876935782526652,0.52391832766164315,defined
37,mlp_seed_43,Axitinib,36,5,1.6625385699628088,1.4077970409240723,0.69999999999999984,defined
37,mlp_seed_43,BI-2536,32,3,1.596980988079941,1.4931630776863098,-0.5,defined
37,mlp_seed_43,BIBR-1532,524,110,0.82563980202042964,0.64233921124919546,0.57859477492504996,defined
37,mlp_seed_43,BMS-345541,511,107,1.1142041703303565,0.83878448100804825,0.69150061717510136,defined
37,mlp_seed_43,Bortezomib,527,111,1.017377534097502,0.71545385614219881,0.52150754650754638,defined
37,mlp_seed_43,CZC24832,511,107,1.0348061624430911,0.84307491308722093,0.58059523109778777,defined
37,mlp_seed_43,Camptothecin,563,120,1.6559904133909626,1.3017733328126888,0.5963539134662128,defined
37,mlp_seed_43,Cediranib,524,110,1.3269343678017222,0.92362378035295645,0.3581678425715123,defined
37,mlp_seed_43,Cisplatin,538,111,1.8040222223946081,1.4594672722714763,0.55794138294138285,defined
37,mlp_seed_43,Crizotinib,515,110,1.3285787401013738,1.009400958447231,0.71568198724162024,defined
37,mlp_seed_43,Cyclophosphamide,523,110,0.80383886369161828,0.59408558027205027,0.62659874219507261,defined
37,mlp_seed_43,Cytarabine,524,110,2.0494996982543894,1.6182371875312391,0.66828212699772316,defined
37,mlp_seed_43,Dabrafenib,529,111,1.4306662915766877,1.112780414008407,0.47912425412425408,defined
37,mlp_seed_43,Dactolisib,524,110,1.2455380971855898,0.98055160442707723,0.50711178234113996,defined
37,mlp_seed_43,Daporinad,271,50,1.4056082538338155,1.0226423871746828,0.7592316926770708,defined
37,mlp_seed_43,Dasatinib,531,110,1.768783133265287,1.4412146495279423,0.46458084439735808,defined
37,mlp_seed_43,Dinaciclib,510,107,1.4580143952202935,0.95903029554099661,0.65750700444757926,defined
37,mlp_seed_43,Docetaxel,536,111,1.270535678925758,0.93365584007002,0.64537557037557025,defined
37,mlp_seed_43,Doramapimod,34,4,0.86847694650497775,0.72629150851440416,-0.39999999999999991,defined
37,mlp_seed_43,EPZ004777,560,119,0.94349625705273443,0.70675719591579911,0.66014100555476418,defined
37,mlp_seed_43,EPZ5676,560,119,1.0109053549905225,0.77523511164112224,0.66048283720267775,defined
37,mlp_seed_43,Entinostat,515,109,1.3810053506867319,1.0367702021536891,0.68891668983412113,defined
37,mlp_seed_43,Entospletinib,511,107,1.3409698140017516,1.0346208748907639,0.4207958619878916,defined
37,mlp_seed_43,Epirubicin,524,110,1.4910554113520222,1.1249831866720286,0.60615828505736746,defined
37,mlp_seed_43,Erlotinib,524,110,1.1360768929162943,0.87902423029875332,0.48961071162906022,defined
37,mlp_seed_43,Foretinib,525,110,1.4656281905649402,1.0339961338058168,0.51417171967630693,defined
