split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
31,256,per_drug_ridge,test,MG-132,540,113,0.68640373138863853,0.52976776931002911,0.4509365227227361,defined
31,256,per_drug_ridge,test,MIRA-1,523,113,0.76638960889613139,0.59336505344441648,0.69563011511078587,defined
31,256,per_drug_ridge,test,MK-1775,537,113,1.0584580481192842,0.80156053892827872,0.66580444474016909,defined
31,256,per_drug_ridge,test,MK-2206,538,113,1.2077745857145681,0.95857919304703509,0.62280424512608967,defined
31,256,per_drug_ridge,test,MK-8776,524,111,1.3632442723401228,1.0645678568111752,0.63252895752895755,defined
31,256,per_drug_ridge,test,ML323,510,111,0.83315279697293543,0.67224420789346517,0.61870831870831877,defined
31,256,per_drug_ridge,test,MN-64,510,111,0.86930768594607799,0.71829047850892702,0.43367848367848366,defined
31,256,per_drug_ridge,test,NU7441,35,7,1.199826616356793,0.98189382135542558,0.67857142857142871,defined
31,256,per_drug_ridge,test,NVP-ADW742,524,113,1.1816922637616447,0.90208651660166084,0.56563976312462583,defined
31,256,per_drug_ridge,test,Navitoclax,524,110,1.599741612889191,1.2268283896983054,0.48893447242071097,defined
31,256,per_drug_ridge,test,Nilotinib,527,113,1.5546278471220567,1.0633492784036036,0.69939783086033669,defined
31,256,per_drug_ridge,test,Niraparib,511,110,1.1581424326380405,0.93213008005460252,0.62151342334828563,defined
31,256,per_drug_ridge,test,Nutlin-3a (-),540,113,1.0816122048443602,0.85790718227350038,0.78894137999866931,defined
31,256,per_drug_ridge,test,OF-1,510,111,1.0219923586768787,0.83382408450343293,0.51795366795366793,defined
31,256,per_drug_ridge,test,OTX015,510,111,1.6891434372705196,1.3226157800889509,0.46630396630396626,defined
31,256,per_drug_ridge,test,Obatoclax Mesylate,511,110,0.84375279440336082,0.63423826053562793,0.50242319049658501,defined
31,256,per_drug_ridge,test,Olaparib,530,113,0.99879823139634727,0.80249172291081683,0.54010579546210669,defined
31,256,per_drug_ridge,test,Osimertinib,524,113,0.90934281706230613,0.64878191282001729,0.67139363896466853,defined
31,256,per_drug_ridge,test,Oxaliplatin,559,119,1.2711081268722535,0.98134564476182495,0.70904429568437555,defined
31,256,per_drug_ridge,test,P22077,524,113,1.1837270836791112,0.96711129260968032,0.50602169139663322,defined
31,256,per_drug_ridge,test,PCI-34051,510,111,0.94295313860907304,0.76720077061819347,0.58382765882765886,defined
31,256,per_drug_ridge,test,PD0325901,561,120,1.2674241350612445,0.95370879563077682,0.50225015626085134,defined
31,256,per_drug_ridge,test,PD173074,528,113,1.112709919481744,0.85440455889275291,0.59191396633175863,defined
31,256,per_drug_ridge,test,PF-4708671,35,7,0.70940979415679561,0.64106682751838717,0.1785714285714286,defined
31,256,per_drug_ridge,test,PFI3,510,111,0.76736896933277654,0.56795575029129741,0.50967005967005963,defined
31,256,per_drug_ridge,test,PLX-4720,556,120,1.1399147902358444,0.91404297814636537,0.44771164664212793,defined
31,256,per_drug_ridge,test,PRIMA-1MET,511,110,1.5984658602494533,1.3477364613790872,0.52037508734756444,defined
31,256,per_drug_ridge,test,PRT062607,510,111,1.187237254617475,0.97925579662062734,0.54151456651456653,defined
31,256,per_drug_ridge,test,Paclitaxel,527,113,1.7107170103480007,1.386610755363066,0.56041652804577813,defined
31,256,per_drug_ridge,test,Palbociclib,537,113,1.1665720110384135,0.98094865832134948,0.69125523986958559,defined
31,256,per_drug_ridge,test,Pevonedistat,524,111,1.6318408938952238,1.2642573940908279,0.59234819234819225,defined
31,256,per_drug_ridge,test,Picolinici-acid,510,111,0.69553177998759075,0.54556254559500716,0.57595647595647592,defined
31,256,per_drug_ridge,test,Pictilisib,536,113,1.1419744979327564,0.89385476793453156,0.40248852219043191,defined
31,256,per_drug_ridge,test,Pyridostatin,524,112,1.0823126778861012,0.82748256350359362,0.55337923258277244,defined
31,256,per_drug_ridge,test,Ribociclib,34,7,0.48759662460346831,0.39552510776382538,0.64285714285714302,defined
31,256,per_drug_ridge,test,Ruxolitinib,511,110,1.053589566156804,0.78211362717806709,0.50957329305953158,defined
31,256,per_drug_ridge,test,SB216763,69,10,0.94797569087452216,0.69959468989064177,-0.34545454545454546,defined
31,256,per_drug_ridge,test,SB505124,34,3,0.63267020722503953,0.57921146131258194,0.5,defined
31,256,per_drug_ridge,test,SCH772984,560,119,1.3937253931841973,1.0793206069470018,0.51205668708161234,defined
31,256,per_drug_ridge,test,Sabutoclax,508,111,1.0874229503413531,0.84558974265334286,0.64564759564759566,defined
31,256,per_drug_ridge,test,Sapitinib,560,119,1.0343817783670006,0.80053488983125143,0.64791340264919528,defined
31,256,per_drug_ridge,test,Savolitinib,524,113,1.0734963902766217,0.75251468661698029,0.52229023887151516,defined
31,256,per_drug_ridge,test,Sepantronium bromide,524,113,1.567888027674617,1.1723992350548502,0.55496872712755352,defined
31,256,per_drug_ridge,test,Sorafenib,527,113,0.92878162507539364,0.6447841574458687,0.74859438419056501,defined
31,256,per_drug_ridge,test,Tamoxifen,526,113,0.91876907824487242,0.7494152618616623,0.4750565573225099,defined
31,256,per_drug_ridge,test,Taselisib,561,119,1.6131300349779691,1.2095348212131305,0.42482552342971092,defined
31,256,per_drug_ridge,test,Telomerase Inhibitor IX,524,113,1.0398536510204053,0.84380085574635777,0.59560682680151722,defined
31,256,per_drug_ridge,test,Temozolomide,525,112,0.79054300717428982,0.61635045352842155,0.70616223049851368,defined
31,256,per_drug_ridge,test,Tozasertib,35,7,0.97651216523428941,0.80481517600053665,0.57142857142857151,defined
31,256,per_drug_ridge,test,Trametinib,538,113,1.5255240421347809,1.1768577279445855,0.61382161155100146,defined
31,256,per_drug_ridge,test,UMI-77,524,113,1.1936816133751178,0.93462532405326504,0.37208064408809638,defined
31,256,per_drug_ridge,test,VE-822,510,111,1.3461488076036339,1.0959127023763182,0.58438925938925934,defined
31,256,per_drug_ridge,test,VE821,520,110,1.2174943213182692,0.98464443665173074,0.6233708270405518,defined
31,256,per_drug_ridge,test,VX-11e,521,111,1.1459597193884861,0.81542981388741553,0.5507020007020007,defined
31,256,per_drug_ridge,test,Venetoclax,527,113,1.4683274638972843,0.98613891294685119,0.63244394171268892,defined
31,256,per_drug_ridge,test,Vinblastine,523,113,1.5965586405944765,1.253641156955454,0.62075820081176403,defined
31,256,per_drug_ridge,test,Vinorelbine,524,111,1.6745785796505732,1.3390922559928955,0.55922253422253432,defined
31,256,per_drug_ridge,test,Vorinostat,528,113,0.76784549608234387,0.60674210818011742,0.72319349258101007,defined
31,256,per_drug_ridge,test,WEHI-539,524,113,1.6439953918377552,1.2468811590553424,0.32699281389314,defined
31,256,per_drug_ridge,test,WIKI4,523,113,0.84781763489088713,0.68442784938372114,0.24559185574555861,defined
31,256,per_drug_ridge,test,WZ4003,510,111,1.1783855941554047,0.94953645876675052,0.51246928746928744,defined
31,256,per_drug_ridge,test,Wee1 Inhibitor,527,112,1.2368825169973183,0.92127411470357412,0.70446236375439908,defined
31,256,per_drug_ridge,test,Wnt-C59,510,111,0.91331683849954448,0.72745140705706235,0.58072130572130576,defined
31,256,per_drug_ridge,test,YK-4-279,524,113,1.2376690847828922,0.97561067500104659,0.63226927939317334,defined
31,256,per_drug_ridge,test,ZM447439,35,7,0.87703920086033282,0.72325696367018566,0.71428571428571441,defined
37,64,pooled_ridge,test,5-Fluorouracil,563,120,1.5837245300948073,1.3087657913503139,0.50441002847419958,defined
37,64,pooled_ridge,test,ABT737,523,110,1.8178683325387119,1.4035422354503486,0.5131889186935058,defined
37,64,pooled_ridge,test,AGI-5198,524,110,0.74465557975154339,0.59844795020798047,0.63165701147352515,defined
37,64,pooled_ridge,test,AGI-6780,511,107,0.94368289520121662,0.721209853519028,0.65718372225161148,defined
37,64,pooled_ridge,test,AMG-319,524,108,0.84212020585393166,0.66305579819724314,0.62186210904379469,defined
37,64,pooled_ridge,test,AZ960,509,107,1.5880400872498801,1.2643607815629891,0.56665491095044973,defined
37,64,pooled_ridge,test,AZD3759,531,110,0.98199000400380487,0.7810451437606083,0.42771228275815432,defined
37,64,pooled_ridge,test,AZD4547,526,112,1.4846115465085974,1.1137547345903669,0.51316328971196234,defined
37,64,pooled_ridge,test,AZD5582,503,106,1.9925422096257723,1.4267697239738151,0.35257576139254854,defined
37,64,pooled_ridge,test,AZD6482,36,4,1.7837881747713493,1.2487803571560638,0.39999999999999997,defined
37,64,pooled_ridge,test,AZD6738,524,110,1.2930094718221463,1.023132797073641,0.52766043775218086,defined
37,64,pooled_ridge,test,AZD7762,532,113,1.1834173971559026,0.92086868002302669,0.59000931532370759,defined
37,64,pooled_ridge,test,AZD8055,65,15,1.097521249104441,0.83044255507292519,0.21071428571428572,defined
37,64,pooled_ridge,test,AZD8186,524,110,1.4481840809260424,1.1304421188553508,0.23144061492685347,defined
37,64,pooled_ridge,test,Afatinib,560,120,1.5144660555480602,1.0517387664302269,0.40302104312799497,defined
37,64,pooled_ridge,test,Afuresertib,523,110,1.3758865472640271,1.0935178274038098,0.54187047765029406,defined
37,64,pooled_ridge,test,Alisertib,512,108,2.0450197471337552,1.6235913519714475,0.66775272228414639,defined
37,64,pooled_ridge,test,Alpelisib,562,120,1.400438420775993,1.1278071443517907,0.43258559622195986,defined
37,64,pooled_ridge,test,Axitinib,36,5,1.2846269237549366,0.97555636981228344,0.8999999999999998,defined
37,64,pooled_ridge,test,BI-2536,32,3,1.8782050468119253,1.6564353499056275,-0.5,defined
37,64,pooled_ridge,test,BIBR-1532,524,110,0.72420010958767245,0.60581206277589517,0.6385456348759101,defined
37,64,pooled_ridge,test,BMS-345541,511,107,0.95115700928961089,0.75554077276735054,0.67435686435862774,defined
37,64,pooled_ridge,test,Bortezomib,527,111,0.97307034191958508,0.74712797594504754,0.46690944190944184,defined
37,64,pooled_ridge,test,CZC24832,511,107,0.86585038777682755,0.6745335973176706,0.62186759144967574,defined
37,64,pooled_ridge,test,Camptothecin,563,120,1.7296154253768496,1.398533674357771,0.52312660601430649,defined
37,64,pooled_ridge,test,Cediranib,524,110,1.2079539059580324,0.89942660951979925,0.39769627843022337,defined
37,64,pooled_ridge,test,Cisplatin,538,111,1.7327426070332697,1.3929493092464282,0.58500351000350992,defined
37,64,pooled_ridge,test,Crizotinib,515,110,1.4340690256518402,1.0820126972276933,0.63722922255032344,defined
37,64,pooled_ridge,test,Cyclophosphamide,523,110,0.70163160227798105,0.55173224349232564,0.66081644613754709,defined
37,64,pooled_ridge,test,Cytarabine,524,110,2.0201913350526923,1.6699177950165667,0.62778892320176727,defined
37,64,pooled_ridge,test,Dabrafenib,529,111,1.3904524154600313,1.0008242497486315,0.50128992628992619,defined
37,64,pooled_ridge,test,Dactolisib,524,110,1.2635237688134888,1.0354034063915771,0.43118364402768072,defined
37,64,pooled_ridge,test,Daporinad,271,50,1.6060056563234735,1.1697839592246688,0.73003601440576227,defined
37,64,pooled_ridge,test,Dasatinib,531,110,1.9793145688334881,1.6513482867803986,0.043419065437414063,defined
37,64,pooled_ridge,test,Dinaciclib,510,107,1.3064830077560885,0.93856602482081253,0.61574482258664942,defined
37,64,pooled_ridge,test,Docetaxel,536,111,1.2997981289691267,1.0140913007566532,0.55766935766935766,defined
37,64,pooled_ridge,test,Doramapimod,34,4,1.1495552074967075,0.91529368906200681,-0.39999999999999997,defined
37,64,pooled_ridge,test,EPZ004777,560,119,0.75487446960707205,0.53924231661129463,0.71716279732231891,defined
37,64,pooled_ridge,test,EPZ5676,560,119,0.76876105775688441,0.57222805914147812,0.73313630536960561,defined
37,64,pooled_ridge,test,Entinostat,515,109,1.3831960511536721,1.0757243722599579,0.58907422852376978,defined
37,64,pooled_ridge,test,Entospletinib,511,107,1.2603336731893768,0.99791875525111673,0.38402985951919122,defined
37,64,pooled_ridge,test,Epirubicin,524,110,1.5064277746861938,1.1450750011301196,0.55962401100015791,defined
37,64,pooled_ridge,test,Erlotinib,524,110,1.1850609821308966,0.9002228111750189,0.36283840137051149,defined
37,64,pooled_ridge,test,Foretinib,525,110,1.3975148144834861,0.97192151689565109,0.5416630976264003,defined
37,64,pooled_ridge,test,Fulvestrant,535,111,0.71499613339895263,0.57200851709057254,0.67502632502632498,defined
37,64,pooled_ridge,test,GDC0810,524,110,0.75485930590715822,0.60890145151397979,0.65276469129680137,defined
37,64,pooled_ridge,test,GNE-317,516,107,1.3491636615595932,1.0953723675717018,0.34605889613824725,defined
37,64,pooled_ridge,test,GSK1904529A,560,119,0.95039127651470068,0.7321661444850277,0.57944737216920683,defined
37,64,pooled_ridge,test,GSK2578215A,524,110,0.81347630739713206,0.63889044869580869,0.61835764037598906,defined
37,64,pooled_ridge,test,GSK2606414,508,103,1.1554863851523514,0.91735217732296637,0.59145323551377238,defined
37,64,pooled_ridge,test,GSK269962A,36,4,0.76039992141461654,0.6958921640566863,0.39999999999999997,defined
37,64,pooled_ridge,test,GSK343,511,107,0.72544945330358501,0.56717647586183195,0.65555751484159175,defined
37,64,pooled_ridge,test,GSK591,522,108,0.92643449251531218,0.73285447227186817,0.55627959263387539,defined
37,64,pooled_ridge,test,Gefitinib,524,110,1.1432290442141431,0.8901034572037172,0.44024524941956134,defined
37,64,pooled_ridge,test,Gemcitabine,529,110,3.1210360969003843,2.7232368372157474,0.49489439397696278,defined
37,64,pooled_ridge,test,I-BET-762,510,107,1.4338443655233517,1.1631088055472223,0.41646583984795937,defined
37,64,pooled_ridge,test,I-BRD9,524,110,0.97452065244574404,0.78674845798953275,0.68027410229245089,defined
37,64,pooled_ridge,test,IWP-2,510,107,0.74237231493941913,0.56616232610923634,0.69041321342502782,defined
37,64,pooled_ridge,test,Ibrutinib,508,106,1.5257043125894654,1.190814108308637,0.43807340605083506,defined
37,64,pooled_ridge,test,Ipatasertib,524,110,1.3030282654554399,1.0743850734553517,0.48700493654622101,defined
37,64,pooled_ridge,test,Irinotecan,560,119,1.7550224642331447,1.390101893744512,0.59637516023358506,defined
37,64,pooled_ridge,test,JQ1,35,4,0.89562467296278558,0.75060108813379578,-0.79999999999999993,defined
37,64,pooled_ridge,test,KRAS (G12C) Inhibitor-12,511,107,1.1532404994004481,0.92544334958735242,0.68228217637492905,defined
37,64,pooled_ridge,test,KU-55933,36,4,1.0641776076985843,0.93114291008411909,1,defined
37,64,pooled_ridge,test,LCL161,511,107,1.0735266421567726,0.80467541236227547,0.39730402241423224,defined
37,64,pooled_ridge,test,LGK974,561,120,0.94284115985917116,0.71603546615943658,0.57889436766442104,defined
37,64,pooled_ridge,test,LJI308,523,108,0.89172493184489621,0.70282187826154274,0.627149485076262,defined
37,64,pooled_ridge,test,LY2109761,511,107,0.7840934219845862,0.6118200359751319,0.65384313955994433,defined
37,64,pooled_ridge,test,Lapatinib,528,111,1.4752955953327178,1.0953834446709705,0.46924359424359424,defined
37,64,pooled_ridge,test,Leflunomide,511,107,0.7650695566202711,0.57955788579834189,0.64840612080957705,defined
37,64,pooled_ridge,test,Linsitinib,562,120,1.1741621793707087,0.88371130883393556,0.56340023612750878,defined
37,64,pooled_ridge,test,MG-132,540,113,0.78075798418838005,0.60545844803707061,0.40057555392907052,defined
37,64,pooled_ridge,test,MIRA-1,523,110,0.95862747951894289,0.71191748200976512,0.73067646462141889,defined
37,64,pooled_ridge,test,MK-1775,538,113,1.1874164486972476,0.91300693002689792,0.61008716481469172,defined
37,64,pooled_ridge,test,MK-2206,539,113,1.4424620873367036,1.1258383939472212,0.54724199880231561,defined
37,64,pooled_ridge,test,MK-8776,524,110,1.2919544594324637,1.0665754620787995,0.58490634086964366,defined
37,64,pooled_ridge,test,ML323,511,107,0.93557096293662922,0.72006076171433342,0.62607025999725696,defined
37,64,pooled_ridge,test,MN-64,511,107,0.97673372967928496,0.73672534338755102,0.53925429573463435,defined
37,64,pooled_ridge,test,NU7441,35,4,0.94676450194954442,0.91704820723222447,0.79999999999999993,defined
37,64,pooled_ridge,test,NVP-ADW742,524,110,1.3109828183403271,1.0398316844493289,0.59935982688276268,defined
37,64,pooled_ridge,test,Navitoclax,525,111,1.9414790810258042,1.5087298351442635,0.4815812565812565,defined
37,64,pooled_ridge,test,Nilotinib,528,111,1.2377036817501201,1.0168199984955901,0.61237276237276228,defined
37,64,pooled_ridge,test,Niraparib,511,107,1.3628499583104254,1.0866738881926166,0.62331746311644043,defined
37,64,pooled_ridge,test,Nutlin-3a (-),540,113,1.635574385321912,1.2441716595335643,0.56207997870783155,defined
37,64,pooled_ridge,test,OF-1,511,107,1.0557448052502885,0.7940312783910255,0.56269715315738955,defined
37,64,pooled_ridge,test,OTX015,511,107,1.6380376281562437,1.3202468250646995,0.35598267991144028,defined
37,64,pooled_ridge,test,Obatoclax Mesylate,511,107,1.0215399728982841,0.7820596878290379,0.47771312133858418,defined
37,64,pooled_ridge,test,Olaparib,530,113,1.1536680811859832,0.90087811883746682,0.60235211923614362,defined
37,64,pooled_ridge,test,Osimertinib,524,110,1.3309883127405666,1.0061863406426186,0.2457949191894146,defined
37,64,pooled_ridge,test,Oxaliplatin,560,119,1.5591658495908662,1.2235636937055467,0.6441603760148128,defined
37,64,pooled_ridge,test,P22077,524,110,1.2226253036716725,1.0083094001318118,0.54313279083921284,defined
37,64,pooled_ridge,test,PCI-34051,511,107,1.0886402797495554,0.87156581274876133,0.64906248163169344,defined
37,64,pooled_ridge,test,PD0325901,561,119,1.708913354282958,1.3183278759668278,0.17308075772681958,defined
